imgPath,True Humidity,Predicted Humidity,True Temperature,Predicted Temperature
/save/1093-0/59/1547644059_1093-0.jpg,94.9,96.07611,3.3,3.261744
/save/1242-0/21/1550749821_1242-0.jpg,92.1,82.93587,6.2,3.1651845
/save/67-0/20/1545653420_67-0.jpg,87.7,88.56429,0.0,5.4461637
/save/1881-0/44/1550920444_1881-0.jpg,47.7,44.015015,-1.9,-0.9946322
/save/1215-0/46/1551016246_1215-0.jpg,39.3,66.69855,7.7,4.745274
/save/VP1201-0/3/1542719403_VP1201-0.jpg,90.0,92.65788,-1.5,-1.3571715
/save/346-0/14/1542803114_346-0.jpg,95.8,94.666756,-0.1,-1.1078029
/save/55-1/64/1552046164_55-1.jpg,48.0,60.49877,13.3,7.559033
/save/494-0/13/1547812213_494-0.jpg,99.0,107.04536,1.2,-0.7393641
/save/51-0/6/1542454106_51-0.jpg,93.5,93.51683,2.5,2.7158456
/save/2014-1/0/1545911700_2014-1.jpg,99.9,99.42478,6.3,4.8273435
/save/575-1/24/1545393924_575-1.jpg,78.2,80.348915,4.4,2.947802
/save/1242-0/20/1552389020_1242-0.jpg,43.7,44.1663,5.0,7.3158307
/save/283-0/25/1547469125_283-0.jpg,1.3,0.1595307,2.8,0.18644767
/save/119-0/63/1547293863_119-0.jpg,84.5,83.09417,1.4,-0.69025177
/save/55-1/64/1549978564_55-1.jpg,77.6,78.75134,2.6,4.457989
/save/2445-0/29/1552395929_2445-0.jpg,70.2,68.19258,5.3,7.319281
/save/1881-0/82/1551870782_1881-0.jpg,72.6,69.759476,7.2,10.320006
/save/1454-0/56/1548155556_1454-0.jpg,99.9,52.15627,-3.4,-1.5805097
/save/VP1203-0/2/1550754002_VP1203-0.jpg,58.0,66.82154,9.0,5.196614
/save/1239-0/32/1542808232_1239-0.jpg,83.8,80.266464,-0.8,-2.4424968
/save/1881-0/42/1551960842_1881-0.jpg,44.7,39.68704,13.2,12.745309
/save/283-0/87/1547811287_283-0.jpg,1.3,0.1595307,2.0,0.18644767
/save/609-0/22/1546173722_609-0.jpg,99.1,98.05807,4.3,3.8870816
/save/575-1/23/1544965523_575-1.jpg,91.2,96.59024,-1.0,-0.60999435
/save/1686-0/60/1542806260_1686-0.jpg,87.5,89.08059,-1.2,-1.5480361
/save/346-0/16/1542462316_346-0.jpg,70.6,79.23376,3.0,4.0456834
/save/1960-1/0/1545053100_1960-1.jpg,99.6,96.10575,-2.1,-2.6846251
/save/67-0/90/1546085290_67-0.jpg,93.6,89.60892,4.2,4.4101987
/save/575-0/12/1549111512_575-0.jpg,64.0,82.97784,9.6,4.863709
